id,battery_output
46923,-0.5130386151797602
46924,-0.5130386151797602
46925,-0.3880213049267643
46926,-0.3880213049267643
46927,-0.18112782956058587
46928,-0.18112782956058587
46929,0.07588015978695073
46930,0.07588015978695073
46931,-0.23045672436751
46932,-0.23045672436751
46933,-0.5494314247669774
46934,-0.5494314247669774
46935,-0.6261105193075899
46936,-0.6261105193075899
46937,-0.4432063914780293
46938,-0.4432063914780293
46939,-0.27618641810918776
46940,-0.27618641810918776
46941,-0.1431051930758988
46942,-0.1431051930758988
46943,-0.11239387890884897
46944,-0.11239387890884897
46945,-0.28635818908122507
46946,-0.28635818908122507
46947,0.22760186418109188
46948,0.22760186418109188
46949,-0.0934127829560586
46950,-0.0934127829560586
46951,0.060138482023968036
46952,0.060138482023968036
46953,-0.035909454061251664
46954,-0.035909454061251664
46955,-0.008455392809587218
46956,-0.008455392809587218
46957,0.21934354194407457
46958,0.21934354194407457
46959,0.36450332889480697
46960,0.36450332889480697
46961,0.02445539280958722
46962,0.02445539280958722
46963,-0.2563728362183755
46964,-0.2563728362183755
46965,-0.2592117177097204
46966,-0.2592117177097204
46967,-0.11597869507323567
46968,-0.11597869507323567
46969,-0.22644074567243674
46970,-0.22644074567243674
46971,-0.5130386151797602
46972,-0.5130386151797602
46973,-0.3880213049267643
46974,-0.3880213049267643
46975,-0.18112782956058587
46976,-0.18112782956058587
46977,0.07588015978695073
46978,0.07588015978695073
46979,-0.23045672436751
46980,-0.23045672436751
46981,-0.5494314247669774
46982,-0.5494314247669774
46983,-0.6261105193075899
46984,-0.6261105193075899
46985,-0.4432063914780293
46986,-0.4432063914780293
46987,-0.27618641810918776
46988,-0.27618641810918776
46989,-0.1431051930758988
46990,-0.1431051930758988
46991,-0.11239387890884897
46992,-0.11239387890884897
46993,-0.28635818908122507
46994,-0.28635818908122507
46995,0.22760186418109188
46996,0.22760186418109188
46997,-0.0934127829560586
46998,-0.0934127829560586
46999,0.060138482023968036
47000,0.060138482023968036
47001,-0.035909454061251664
47002,-0.035909454061251664
47003,-0.008455392809587218
47004,-0.008455392809587218
47005,0.21934354194407457
47006,0.21934354194407457
47007,0.36450332889480697
47008,0.36450332889480697
47009,0.02445539280958722
47010,0.02445539280958722
47011,-0.2563728362183755
47012,-0.2563728362183755
47013,-0.2592117177097204
47014,-0.2592117177097204
47015,-0.11597869507323567
47016,-0.11597869507323567
47017,-0.22644074567243674
47018,-0.22644074567243674
47019,-0.5130386151797602
47020,-0.5130386151797602
47021,-0.3880213049267643
47022,-0.3880213049267643
47023,-0.18112782956058587
47024,-0.18112782956058587
47025,0.07588015978695073
47026,0.07588015978695073
47027,-0.23045672436751
47028,-0.23045672436751
47029,-0.5494314247669774
47030,-0.5494314247669774
47031,-0.6261105193075899
47032,-0.6261105193075899
47033,-0.4432063914780293
47034,-0.4432063914780293
47035,-0.27618641810918776
47036,-0.27618641810918776
47037,-0.1431051930758988
47038,-0.1431051930758988
47039,-0.11239387890884897
47040,-0.11239387890884897
47041,-0.28635818908122507
47042,-0.28635818908122507
47043,0.22760186418109188
47044,0.22760186418109188
47045,-0.0934127829560586
47046,-0.0934127829560586
47047,0.060138482023968036
47048,0.060138482023968036
47049,-0.035909454061251664
47050,-0.035909454061251664
47051,-0.008455392809587218
47052,-0.008455392809587218
47053,0.21934354194407457
47054,0.21934354194407457
47055,0.36450332889480697
47056,0.36450332889480697
47057,0.02445539280958722
47058,0.02445539280958722
47059,-0.2563728362183755
47060,-0.2563728362183755
47061,-0.2592117177097204
47062,-0.2592117177097204
47063,-0.11597869507323567
47064,-0.11597869507323567
47065,-0.22644074567243674
47066,-0.22644074567243674
47067,-0.5130386151797602
47068,-0.5130386151797602
47069,-0.3880213049267643
47070,-0.3880213049267643
47071,-0.18112782956058587
47072,-0.18112782956058587
47073,0.07588015978695073
47074,0.07588015978695073
47075,-0.23045672436751
47076,-0.23045672436751
47077,-0.5494314247669774
47078,-0.5494314247669774
47079,-0.6261105193075899
47080,-0.6261105193075899
47081,-0.4432063914780293
47082,-0.4432063914780293
47083,-0.27618641810918776
47084,-0.27618641810918776
47085,-0.1431051930758988
47086,-0.1431051930758988
47087,-0.11239387890884897
47088,-0.11239387890884897
47089,-0.28635818908122507
47090,-0.28635818908122507
47091,0.22760186418109188
47092,0.22760186418109188
47093,-0.0934127829560586
47094,-0.0934127829560586
47095,0.060138482023968036
47096,0.060138482023968036
47097,-0.035909454061251664
47098,-0.035909454061251664
47099,-0.008455392809587218
47100,-0.008455392809587218
47101,0.21934354194407457
47102,0.21934354194407457
47103,0.36450332889480697
47104,0.36450332889480697
47105,0.02445539280958722
47106,0.02445539280958722
47107,-0.2563728362183755
47108,-0.2563728362183755
47109,-0.2592117177097204
47110,-0.2592117177097204
47111,-0.11597869507323567
47112,-0.11597869507323567
47113,-0.22644074567243674
47114,-0.22644074567243674
47115,-0.5130386151797602
47116,-0.5130386151797602
47117,-0.3880213049267643
47118,-0.3880213049267643
47119,-0.18112782956058587
47120,-0.18112782956058587
47121,0.07588015978695073
47122,0.07588015978695073
47123,-0.23045672436751
47124,-0.23045672436751
47125,-0.5494314247669774
47126,-0.5494314247669774
47127,-0.6261105193075899
47128,-0.6261105193075899
47129,-0.4432063914780293
47130,-0.4432063914780293
47131,-0.27618641810918776
47132,-0.27618641810918776
47133,-0.1431051930758988
47134,-0.1431051930758988
47135,-0.11239387890884897
47136,-0.11239387890884897
47137,-0.28635818908122507
47138,-0.28635818908122507
47139,0.22760186418109188
47140,0.22760186418109188
47141,-0.0934127829560586
47142,-0.0934127829560586
47143,0.060138482023968036
47144,0.060138482023968036
47145,-0.035909454061251664
47146,-0.035909454061251664
47147,-0.008455392809587218
47148,-0.008455392809587218
47149,0.21934354194407457
47150,0.21934354194407457
47151,0.36450332889480697
47152,0.36450332889480697
47153,0.02445539280958722
47154,0.02445539280958722
47155,-0.2563728362183755
47156,-0.2563728362183755
47157,-0.2592117177097204
47158,-0.2592117177097204
47159,-0.11597869507323567
47160,-0.11597869507323567
47161,-0.22644074567243674
47162,-0.22644074567243674
47163,-0.5130386151797602
47164,-0.5130386151797602
47165,-0.3880213049267643
47166,-0.3880213049267643
47167,-0.18112782956058587
47168,-0.18112782956058587
47169,0.07588015978695073
47170,0.07588015978695073
47171,-0.23045672436751
47172,-0.23045672436751
47173,-0.5494314247669774
47174,-0.5494314247669774
47175,-0.6261105193075899
47176,-0.6261105193075899
47177,-0.4432063914780293
47178,-0.4432063914780293
47179,-0.27618641810918776
47180,-0.27618641810918776
47181,-0.1431051930758988
47182,-0.1431051930758988
47183,-0.11239387890884897
47184,-0.11239387890884897
47185,-0.28635818908122507
47186,-0.28635818908122507
47187,0.22760186418109188
47188,0.22760186418109188
47189,-0.0934127829560586
47190,-0.0934127829560586
47191,0.060138482023968036
47192,0.060138482023968036
47193,-0.035909454061251664
47194,-0.035909454061251664
47195,-0.008455392809587218
47196,-0.008455392809587218
47197,0.21934354194407457
47198,0.21934354194407457
47199,0.36450332889480697
47200,0.36450332889480697
47201,0.02445539280958722
47202,0.02445539280958722
47203,-0.2563728362183755
47204,-0.2563728362183755
47205,-0.2592117177097204
47206,-0.2592117177097204
47207,-0.11597869507323567
47208,-0.11597869507323567
47209,-0.22644074567243674
47210,-0.22644074567243674
47211,-0.5130386151797602
47212,-0.5130386151797602
47213,-0.3880213049267643
47214,-0.3880213049267643
47215,-0.18112782956058587
47216,-0.18112782956058587
47217,0.07588015978695073
47218,0.07588015978695073
47219,-0.23045672436751
47220,-0.23045672436751
47221,-0.5494314247669774
47222,-0.5494314247669774
47223,-0.6261105193075899
47224,-0.6261105193075899
47225,-0.4432063914780293
47226,-0.4432063914780293
47227,-0.27618641810918776
47228,-0.27618641810918776
47229,-0.1431051930758988
47230,-0.1431051930758988
47231,-0.11239387890884897
47232,-0.11239387890884897
47233,-0.28635818908122507
47234,-0.28635818908122507
47235,0.22760186418109188
47236,0.22760186418109188
47237,-0.0934127829560586
47238,-0.0934127829560586
47239,0.060138482023968036
47240,0.060138482023968036
47241,-0.035909454061251664
47242,-0.035909454061251664
47243,-0.008455392809587218
47244,-0.008455392809587218
47245,0.21934354194407457
47246,0.21934354194407457
47247,0.36450332889480697
47248,0.36450332889480697
47249,0.02445539280958722
47250,0.02445539280958722
47251,-0.2563728362183755
47252,-0.2563728362183755
47253,-0.2592117177097204
47254,-0.2592117177097204
47255,-0.11597869507323567
47256,-0.11597869507323567
47257,-0.22644074567243674
47258,-0.22644074567243674
47259,-0.5130386151797602
47260,-0.5130386151797602
47261,-0.3880213049267643
47262,-0.3880213049267643
47263,-0.18112782956058587
47264,-0.18112782956058587
47265,0.07588015978695073
47266,0.07588015978695073
47267,-0.23045672436751
47268,-0.23045672436751
47269,-0.5494314247669774
47270,-0.5494314247669774
47271,-0.6261105193075899
47272,-0.6261105193075899
47273,-0.4432063914780293
47274,-0.4432063914780293
47275,-0.27618641810918776
47276,-0.27618641810918776
47277,-0.1431051930758988
47278,-0.1431051930758988
47279,-0.11239387890884897
47280,-0.11239387890884897
47281,-0.28635818908122507
47282,-0.28635818908122507
47283,0.22760186418109188
47284,0.22760186418109188
47285,-0.0934127829560586
47286,-0.0934127829560586
47287,0.060138482023968036
47288,0.060138482023968036
47289,-0.035909454061251664
47290,-0.035909454061251664
47291,-0.008455392809587218
47292,-0.008455392809587218
47293,0.21934354194407457
47294,0.21934354194407457
47295,0.36450332889480697
47296,0.36450332889480697
47297,0.02445539280958722
47298,0.02445539280958722
47299,-0.2563728362183755
47300,-0.2563728362183755
47301,-0.2592117177097204
47302,-0.2592117177097204
47303,-0.11597869507323567
47304,-0.11597869507323567
47305,-0.22644074567243674
47306,-0.22644074567243674
47307,-0.5130386151797602
47308,-0.5130386151797602
47309,-0.3880213049267643
47310,-0.3880213049267643
47311,-0.18112782956058587
47312,-0.18112782956058587
47313,0.07588015978695073
47314,0.07588015978695073
47315,-0.23045672436751
47316,-0.23045672436751
47317,-0.5494314247669774
47318,-0.5494314247669774
47319,-0.6261105193075899
47320,-0.6261105193075899
47321,-0.4432063914780293
47322,-0.4432063914780293
47323,-0.27618641810918776
47324,-0.27618641810918776
47325,-0.1431051930758988
47326,-0.1431051930758988
47327,-0.11239387890884897
47328,-0.11239387890884897
47329,-0.28635818908122507
47330,-0.28635818908122507
47331,0.22760186418109188
47332,0.22760186418109188
47333,-0.0934127829560586
47334,-0.0934127829560586
47335,0.060138482023968036
47336,0.060138482023968036
47337,-0.035909454061251664
47338,-0.035909454061251664
47339,-0.008455392809587218
47340,-0.008455392809587218
47341,0.21934354194407457
47342,0.21934354194407457
47343,0.36450332889480697
47344,0.36450332889480697
47345,0.02445539280958722
47346,0.02445539280958722
47347,-0.2563728362183755
47348,-0.2563728362183755
47349,-0.2592117177097204
47350,-0.2592117177097204
47351,-0.11597869507323567
47352,-0.11597869507323567
47353,-0.22644074567243674
47354,-0.22644074567243674
47355,-0.5130386151797602
47356,-0.5130386151797602
47357,-0.3880213049267643
47358,-0.3880213049267643
47359,-0.18112782956058587
47360,-0.18112782956058587
47361,0.07588015978695073
47362,0.07588015978695073
47363,-0.23045672436751
47364,-0.23045672436751
47365,-0.5494314247669774
47366,-0.5494314247669774
47367,-0.6261105193075899
47368,-0.6261105193075899
47369,-0.4432063914780293
47370,-0.4432063914780293
47371,-0.27618641810918776
47372,-0.27618641810918776
47373,-0.1431051930758988
47374,-0.1431051930758988
47375,-0.11239387890884897
47376,-0.11239387890884897
47377,-0.28635818908122507
47378,-0.28635818908122507
47379,0.22760186418109188
47380,0.22760186418109188
47381,-0.0934127829560586
47382,-0.0934127829560586
47383,0.060138482023968036
47384,0.060138482023968036
47385,-0.035909454061251664
47386,-0.035909454061251664
47387,-0.008455392809587218
47388,-0.008455392809587218
47389,0.21934354194407457
47390,0.21934354194407457
47391,0.36450332889480697
47392,0.36450332889480697
47393,0.02445539280958722
47394,0.02445539280958722
47395,-0.2563728362183755
47396,-0.2563728362183755
47397,-0.2592117177097204
47398,-0.2592117177097204
47399,-0.11597869507323567
47400,-0.11597869507323567
47401,-0.22644074567243674
47402,-0.22644074567243674
47403,-0.5130386151797602
47404,-0.5130386151797602
47405,-0.3880213049267643
47406,-0.3880213049267643
47407,-0.18112782956058587
47408,-0.18112782956058587
47409,0.07588015978695073
47410,0.07588015978695073
47411,-0.23045672436751
47412,-0.23045672436751
47413,-0.5494314247669774
47414,-0.5494314247669774
47415,-0.6261105193075899
47416,-0.6261105193075899
47417,-0.4432063914780293
47418,-0.4432063914780293
47419,-0.27618641810918776
47420,-0.27618641810918776
47421,-0.1431051930758988
47422,-0.1431051930758988
47423,-0.11239387890884897
47424,-0.11239387890884897
47425,-0.28635818908122507
47426,-0.28635818908122507
47427,0.22760186418109188
47428,0.22760186418109188
47429,-0.0934127829560586
47430,-0.0934127829560586
47431,0.060138482023968036
47432,0.060138482023968036
47433,-0.035909454061251664
47434,-0.035909454061251664
47435,-0.008455392809587218
47436,-0.008455392809587218
47437,0.21934354194407457
47438,0.21934354194407457
47439,0.36450332889480697
47440,0.36450332889480697
47441,0.02445539280958722
47442,0.02445539280958722
47443,-0.2563728362183755
47444,-0.2563728362183755
47445,-0.2592117177097204
47446,-0.2592117177097204
47447,-0.11597869507323567
47448,-0.11597869507323567
47449,-0.22644074567243674
47450,-0.22644074567243674
47451,-0.5130386151797602
47452,-0.5130386151797602
47453,-0.3880213049267643
47454,-0.3880213049267643
47455,-0.18112782956058587
47456,-0.18112782956058587
47457,0.07588015978695073
47458,0.07588015978695073
47459,-0.23045672436751
47460,-0.23045672436751
47461,-0.5494314247669774
47462,-0.5494314247669774
47463,-0.6261105193075899
47464,-0.6261105193075899
47465,-0.4432063914780293
47466,-0.4432063914780293
47467,-0.27618641810918776
47468,-0.27618641810918776
47469,-0.1431051930758988
47470,-0.1431051930758988
47471,-0.11239387890884897
47472,-0.11239387890884897
47473,-0.28635818908122507
47474,-0.28635818908122507
47475,0.22760186418109188
47476,0.22760186418109188
47477,-0.0934127829560586
47478,-0.0934127829560586
47479,0.060138482023968036
47480,0.060138482023968036
47481,-0.035909454061251664
47482,-0.035909454061251664
47483,-0.008455392809587218
47484,-0.008455392809587218
47485,0.21934354194407457
47486,0.21934354194407457
47487,0.36450332889480697
47488,0.36450332889480697
47489,0.02445539280958722
47490,0.02445539280958722
47491,-0.2563728362183755
47492,-0.2563728362183755
47493,-0.2592117177097204
47494,-0.2592117177097204
47495,-0.11597869507323567
47496,-0.11597869507323567
47497,-0.22644074567243674
47498,-0.22644074567243674
47499,-0.5130386151797602
47500,-0.5130386151797602
47501,-0.3880213049267643
47502,-0.3880213049267643
47503,-0.18112782956058587
47504,-0.18112782956058587
47505,0.07588015978695073
47506,0.07588015978695073
47507,-0.23045672436751
47508,-0.23045672436751
47509,-0.5494314247669774
47510,-0.5494314247669774
47511,-0.6261105193075899
47512,-0.6261105193075899
47513,-0.4432063914780293
47514,-0.4432063914780293
47515,-0.27618641810918776
47516,-0.27618641810918776
47517,-0.1431051930758988
47518,-0.1431051930758988
47519,-0.11239387890884897
47520,-0.11239387890884897
47521,-0.28635818908122507
47522,-0.28635818908122507
47523,0.22760186418109188
47524,0.22760186418109188
47525,-0.0934127829560586
47526,-0.0934127829560586
47527,0.060138482023968036
47528,0.060138482023968036
47529,-0.035909454061251664
47530,-0.035909454061251664
47531,-0.008455392809587218
47532,-0.008455392809587218
47533,0.21934354194407457
47534,0.21934354194407457
47535,0.36450332889480697
47536,0.36450332889480697
47537,0.02445539280958722
47538,0.02445539280958722
47539,-0.2563728362183755
47540,-0.2563728362183755
47541,-0.2592117177097204
47542,-0.2592117177097204
47543,-0.11597869507323567
47544,-0.11597869507323567
47545,-0.22644074567243674
47546,-0.22644074567243674
47547,-0.5130386151797602
47548,-0.5130386151797602
47549,-0.3880213049267643
47550,-0.3880213049267643
47551,-0.18112782956058587
47552,-0.18112782956058587
47553,0.07588015978695073
47554,0.07588015978695073
47555,-0.23045672436751
47556,-0.23045672436751
47557,-0.5494314247669774
47558,-0.5494314247669774
47559,-0.6261105193075899
47560,-0.6261105193075899
47561,-0.4432063914780293
47562,-0.4432063914780293
47563,-0.27618641810918776
47564,-0.27618641810918776
47565,-0.1431051930758988
47566,-0.1431051930758988
47567,-0.11239387890884897
47568,-0.11239387890884897
47569,-0.28635818908122507
47570,-0.28635818908122507
47571,0.22760186418109188
47572,0.22760186418109188
47573,-0.0934127829560586
47574,-0.0934127829560586
47575,0.060138482023968036
47576,0.060138482023968036
47577,-0.035909454061251664
47578,-0.035909454061251664
47579,-0.008455392809587218
47580,-0.008455392809587218
47581,0.21934354194407457
47582,0.21934354194407457
47583,0.36450332889480697
47584,0.36450332889480697
47585,0.02445539280958722
47586,0.02445539280958722
47587,-0.2563728362183755
47588,-0.2563728362183755
47589,-0.2592117177097204
47590,-0.2592117177097204
47591,-0.11597869507323567
47592,-0.11597869507323567
47593,-0.22644074567243674
47594,-0.22644074567243674
47595,-0.5130386151797602
47596,-0.5130386151797602
47597,-0.3880213049267643
47598,-0.3880213049267643
47599,-0.18112782956058587
47600,-0.18112782956058587
47601,0.07588015978695073
47602,0.07588015978695073
47603,-0.23045672436751
47604,-0.23045672436751
47605,-0.5494314247669774
47606,-0.5494314247669774
47607,-0.6261105193075899
47608,-0.6261105193075899
47609,-0.4432063914780293
47610,-0.4432063914780293
47611,-0.27618641810918776
47612,-0.27618641810918776
47613,-0.1431051930758988
47614,-0.1431051930758988
47615,-0.11239387890884897
47616,-0.11239387890884897
47617,-0.28635818908122507
47618,-0.28635818908122507
47619,0.22760186418109188
47620,0.22760186418109188
47621,-0.0934127829560586
47622,-0.0934127829560586
47623,0.060138482023968036
47624,0.060138482023968036
47625,-0.035909454061251664
47626,-0.035909454061251664
47627,-0.008455392809587218
47628,-0.008455392809587218
47629,0.21934354194407457
47630,0.21934354194407457
47631,0.36450332889480697
47632,0.36450332889480697
47633,0.02445539280958722
47634,0.02445539280958722
47635,-0.2563728362183755
47636,-0.2563728362183755
47637,-0.2592117177097204
47638,-0.2592117177097204
47639,-0.11597869507323567
47640,-0.11597869507323567
47641,-0.22644074567243674
47642,-0.22644074567243674
47643,-0.5130386151797602
47644,-0.5130386151797602
47645,-0.3880213049267643
47646,-0.3880213049267643
47647,-0.18112782956058587
47648,-0.18112782956058587
47649,0.07588015978695073
47650,0.07588015978695073
47651,-0.23045672436751
47652,-0.23045672436751
47653,-0.5494314247669774
47654,-0.5494314247669774
47655,-0.6261105193075899
47656,-0.6261105193075899
47657,-0.4432063914780293
47658,-0.4432063914780293
47659,-0.27618641810918776
47660,-0.27618641810918776
47661,-0.1431051930758988
47662,-0.1431051930758988
47663,-0.11239387890884897
47664,-0.11239387890884897
47665,-0.28635818908122507
47666,-0.28635818908122507
47667,0.22760186418109188
47668,0.22760186418109188
47669,-0.0934127829560586
47670,-0.0934127829560586
47671,0.060138482023968036
47672,0.060138482023968036
47673,-0.035909454061251664
47674,-0.035909454061251664
47675,-0.008455392809587218
47676,-0.008455392809587218
47677,0.21934354194407457
47678,0.21934354194407457
47679,0.36450332889480697
47680,0.36450332889480697
47681,0.02445539280958722
47682,0.02445539280958722
47683,-0.2563728362183755
47684,-0.2563728362183755
47685,-0.2592117177097204
47686,-0.2592117177097204
47687,-0.11597869507323567
47688,-0.11597869507323567
47689,-0.22644074567243674
47690,-0.22644074567243674
47691,-0.5130386151797602
47692,-0.5130386151797602
47693,-0.3880213049267643
47694,-0.3880213049267643
47695,-0.18112782956058587
47696,-0.18112782956058587
47697,0.07588015978695073
47698,0.07588015978695073
47699,-0.23045672436751
47700,-0.23045672436751
47701,-0.5494314247669774
47702,-0.5494314247669774
47703,-0.6261105193075899
47704,-0.6261105193075899
47705,-0.4432063914780293
47706,-0.4432063914780293
47707,-0.27618641810918776
47708,-0.27618641810918776
47709,-0.1431051930758988
47710,-0.1431051930758988
47711,-0.11239387890884897
47712,-0.11239387890884897
47713,-0.28635818908122507
47714,-0.28635818908122507
47715,0.22760186418109188
47716,0.22760186418109188
47717,-0.0934127829560586
47718,-0.0934127829560586
47719,0.060138482023968036
47720,0.060138482023968036
47721,-0.035909454061251664
47722,-0.035909454061251664
47723,-0.008455392809587218
47724,-0.008455392809587218
47725,0.21934354194407457
47726,0.21934354194407457
47727,0.36450332889480697
47728,0.36450332889480697
47729,0.02445539280958722
47730,0.02445539280958722
47731,-0.2563728362183755
47732,-0.2563728362183755
47733,-0.2592117177097204
47734,-0.2592117177097204
47735,-0.11597869507323567
47736,-0.11597869507323567
47737,-0.22644074567243674
47738,-0.22644074567243674
47739,-0.5130386151797602
47740,-0.5130386151797602
47741,-0.3880213049267643
47742,-0.3880213049267643
47743,-0.18112782956058587
47744,-0.18112782956058587
47745,0.07588015978695073
47746,0.07588015978695073
47747,-0.23045672436751
47748,-0.23045672436751
47749,-0.5494314247669774
47750,-0.5494314247669774
47751,-0.6261105193075899
47752,-0.6261105193075899
47753,-0.4432063914780293
47754,-0.4432063914780293
47755,-0.27618641810918776
47756,-0.27618641810918776
47757,-0.1431051930758988
47758,-0.1431051930758988
47759,-0.11239387890884897
47760,-0.11239387890884897
47761,-0.28635818908122507
47762,-0.28635818908122507
47763,0.22760186418109188
47764,0.22760186418109188
47765,-0.0934127829560586
47766,-0.0934127829560586
47767,0.060138482023968036
47768,0.060138482023968036
47769,-0.035909454061251664
47770,-0.035909454061251664
47771,-0.008455392809587218
47772,-0.008455392809587218
47773,0.21934354194407457
47774,0.21934354194407457
47775,0.36450332889480697
47776,0.36450332889480697
47777,0.02445539280958722
47778,0.02445539280958722
47779,-0.2563728362183755
47780,-0.2563728362183755
47781,-0.2592117177097204
47782,-0.2592117177097204
47783,-0.11597869507323567
47784,-0.11597869507323567
47785,-0.22644074567243674
47786,-0.22644074567243674
47787,-0.5130386151797602
47788,-0.5130386151797602
47789,-0.3880213049267643
47790,-0.3880213049267643
47791,-0.18112782956058587
47792,-0.18112782956058587
47793,0.07588015978695073
47794,0.07588015978695073
47795,-0.23045672436751
47796,-0.23045672436751
47797,-0.5494314247669774
47798,-0.5494314247669774
47799,-0.6261105193075899
47800,-0.6261105193075899
47801,-0.4432063914780293
47802,-0.4432063914780293
47803,-0.27618641810918776
47804,-0.27618641810918776
47805,-0.1431051930758988
47806,-0.1431051930758988
47807,-0.11239387890884897
47808,-0.11239387890884897
47809,-0.28635818908122507
47810,-0.28635818908122507
47811,0.22760186418109188
47812,0.22760186418109188
47813,-0.0934127829560586
47814,-0.0934127829560586
47815,0.060138482023968036
47816,0.060138482023968036
47817,-0.035909454061251664
47818,-0.035909454061251664
47819,-0.008455392809587218
47820,-0.008455392809587218
47821,0.21934354194407457
47822,0.21934354194407457
47823,0.36450332889480697
47824,0.36450332889480697
47825,0.02445539280958722
47826,0.02445539280958722
47827,-0.2563728362183755
47828,-0.2563728362183755
47829,-0.2592117177097204
47830,-0.2592117177097204
47831,-0.11597869507323567
47832,-0.11597869507323567
47833,-0.22644074567243674
47834,-0.22644074567243674
47835,-0.5130386151797602
47836,-0.5130386151797602
47837,-0.3880213049267643
47838,-0.3880213049267643
47839,-0.18112782956058587
47840,-0.18112782956058587
47841,0.07588015978695073
47842,0.07588015978695073
47843,-0.23045672436751
47844,-0.23045672436751
47845,-0.5494314247669774
47846,-0.5494314247669774
47847,-0.6261105193075899
47848,-0.6261105193075899
47849,-0.4432063914780293
47850,-0.4432063914780293
47851,-0.27618641810918776
47852,-0.27618641810918776
47853,-0.1431051930758988
47854,-0.1431051930758988
47855,-0.11239387890884897
47856,-0.11239387890884897
47857,-0.28635818908122507
47858,-0.28635818908122507
47859,0.22760186418109188
47860,0.22760186418109188
47861,-0.0934127829560586
47862,-0.0934127829560586
47863,0.060138482023968036
47864,0.060138482023968036
47865,-0.035909454061251664
47866,-0.035909454061251664
47867,-0.008455392809587218
47868,-0.008455392809587218
47869,0.21934354194407457
47870,0.21934354194407457
47871,0.36450332889480697
47872,0.36450332889480697
47873,0.02445539280958722
47874,0.02445539280958722
47875,-0.2563728362183755
47876,-0.2563728362183755
47877,-0.2592117177097204
47878,-0.2592117177097204
47879,-0.11597869507323567
47880,-0.11597869507323567
47881,-0.22644074567243674
47882,-0.22644074567243674
47883,-0.5130386151797602
47884,-0.5130386151797602
47885,-0.3880213049267643
47886,-0.3880213049267643
47887,-0.18112782956058587
47888,-0.18112782956058587
47889,0.07588015978695073
47890,0.07588015978695073
47891,-0.23045672436751
47892,-0.23045672436751
47893,-0.5494314247669774
47894,-0.5494314247669774
47895,-0.6261105193075899
47896,-0.6261105193075899
47897,-0.4432063914780293
47898,-0.4432063914780293
47899,-0.27618641810918776
47900,-0.27618641810918776
47901,-0.1431051930758988
47902,-0.1431051930758988
47903,-0.11239387890884897
47904,-0.11239387890884897
47905,-0.28635818908122507
47906,-0.28635818908122507
47907,0.22760186418109188
47908,0.22760186418109188
47909,-0.0934127829560586
47910,-0.0934127829560586
47911,0.060138482023968036
47912,0.060138482023968036
47913,-0.035909454061251664
47914,-0.035909454061251664
47915,-0.008455392809587218
47916,-0.008455392809587218
47917,0.21934354194407457
47918,0.21934354194407457
47919,0.36450332889480697
47920,0.36450332889480697
47921,0.02445539280958722
47922,0.02445539280958722
47923,-0.2563728362183755
47924,-0.2563728362183755
47925,-0.2592117177097204
47926,-0.2592117177097204
47927,-0.11597869507323567
47928,-0.11597869507323567
47929,-0.22644074567243674
47930,-0.22644074567243674
47931,-0.5130386151797602
47932,-0.5130386151797602
47933,-0.3880213049267643
47934,-0.3880213049267643
47935,-0.18112782956058587
47936,-0.18112782956058587
47937,0.07588015978695073
47938,0.07588015978695073
47939,-0.23045672436751
47940,-0.23045672436751
47941,-0.5494314247669774
47942,-0.5494314247669774
47943,-0.6261105193075899
47944,-0.6261105193075899
47945,-0.4432063914780293
47946,-0.4432063914780293
47947,-0.27618641810918776
47948,-0.27618641810918776
47949,-0.1431051930758988
47950,-0.1431051930758988
47951,-0.11239387890884897
47952,-0.11239387890884897
47953,-0.28635818908122507
47954,-0.28635818908122507
47955,0.22760186418109188
47956,0.22760186418109188
47957,-0.0934127829560586
47958,-0.0934127829560586
47959,0.060138482023968036
47960,0.060138482023968036
47961,-0.035909454061251664
47962,-0.035909454061251664
47963,-0.008455392809587218
47964,-0.008455392809587218
47965,0.21934354194407457
47966,0.21934354194407457
47967,0.36450332889480697
47968,0.36450332889480697
47969,0.02445539280958722
47970,0.02445539280958722
47971,-0.2563728362183755
47972,-0.2563728362183755
47973,-0.2592117177097204
47974,-0.2592117177097204
47975,-0.11597869507323567
47976,-0.11597869507323567
47977,-0.22644074567243674
47978,-0.22644074567243674
47979,-0.5130386151797602
47980,-0.5130386151797602
47981,-0.3880213049267643
47982,-0.3880213049267643
47983,-0.18112782956058587
47984,-0.18112782956058587
47985,0.07588015978695073
47986,0.07588015978695073
47987,-0.23045672436751
47988,-0.23045672436751
47989,-0.5494314247669774
47990,-0.5494314247669774
47991,-0.6261105193075899
47992,-0.6261105193075899
47993,-0.4432063914780293
47994,-0.4432063914780293
47995,-0.27618641810918776
47996,-0.27618641810918776
47997,-0.1431051930758988
47998,-0.1431051930758988
47999,-0.11239387890884897
48000,-0.11239387890884897
48001,-0.28635818908122507
48002,-0.28635818908122507
48003,0.22760186418109188
48004,0.22760186418109188
48005,-0.0934127829560586
48006,-0.0934127829560586
48007,0.060138482023968036
48008,0.060138482023968036
48009,-0.035909454061251664
48010,-0.035909454061251664
48011,-0.008455392809587218
48012,-0.008455392809587218
48013,0.21934354194407457
48014,0.21934354194407457
48015,0.36450332889480697
48016,0.36450332889480697
48017,0.02445539280958722
48018,0.02445539280958722
48019,-0.2563728362183755
48020,-0.2563728362183755
48021,-0.2592117177097204
48022,-0.2592117177097204
48023,-0.11597869507323567
